name,temperature
TEST001,9.244159734
TEST002,95.77047174
TEST003,59.33723467
TEST004,94.93724574
TEST005,56.89686292
TEST006,77.45518089
TEST007,83.56124389
TEST008,50.04581393
TEST009,15.32809107
TEST010,96.9137261
TEST011,83.08982878
TEST012,80.31568398
TEST013,48.15001557
TEST014,93.04283269
TEST015,42.10093369
TEST016,1.94572148
TEST017,66.38324851
TEST018,73.36956501
TEST019,10.8901868
TEST020,46.36363075
TEST021,66.55861233
TEST022,14.01306576
TEST023,90.07088851
TEST024,47.91562105
TEST025,67.59651212
TEST026,24.39321908
TEST027,81.92188295
TEST028,11.19761293
TEST029,22.29155143
TEST030,47.97842412
TEST031,87.91250882
TEST032,80.62673736
TEST033,51.84484082
TEST034,84.02096252
TEST035,49.20525499
TEST036,83.94847824
TEST037,29.18917823
TEST038,20.54499222
TEST039,38.51714192
TEST040,76.13631723
TEST041,84.32795334
TEST042,11.28030555
TEST043,87.02655981
TEST044,9.382065673
TEST045,50.61156399
TEST046,12.14363945
TEST047,19.15384498
TEST048,38.19310364
TEST049,76.44720318
TEST050,45.72818602
TEST051,24.96954742
TEST052,46.25029841
TEST053,14.58537756
TEST054,36.63218836
TEST055,32.91500088
TEST056,96.59590935
TEST057,6.017600301
TEST058,4.739598052
TEST059,40.19114718
TEST060,23.74524649
TEST061,60.99681055
TEST062,27.16135653
TEST063,38.51745016
TEST064,24.01987809
TEST065,99.67052684
TEST066,1.349622267
TEST067,91.721646
TEST068,68.94818031
TEST069,15.14221857
TEST070,83.82336539
TEST071,32.25168699
TEST072,39.59134533
TEST073,10.13291885
TEST074,19.89804212
TEST075,96.19075363
TEST076,81.45771044
TEST077,44.08741315
TEST078,35.26135321
TEST079,0.876377313
TEST080,10.58661166
TEST081,86.44520158
TEST082,59.72198428
TEST083,2.935071567
TEST084,77.05217871
TEST085,37.91779182
TEST086,82.81974861
TEST087,51.11518304
TEST088,69.73289458
TEST089,93.92513673
TEST090,48.01134573
TEST091,14.19031751
TEST092,68.19220524
TEST093,45.30852726
TEST094,72.68838956
TEST095,60.05709328
TEST096,48.0805801
TEST097,9.364660768
TEST098,20.00604849
TEST099,55.05924655
TEST100,99.06891562
TEST101,6.497062332
TEST102,91.62622076
TEST103,84.47580693
TEST104,97.82492502
TEST105,6.354697921
TEST106,27.83250319
TEST107,20.2307208
TEST108,64.38589395
TEST109,25.18970837
TEST110,88.4810611
TEST111,84.52300561
TEST112,15.77486845
TEST113,9.104369456
TEST114,12.33846865
TEST115,0.893658504
TEST116,8.274798868
TEST117,20.29031142
TEST118,12.62169867
TEST119,20.81165145
TEST120,87.72161961
TEST121,28.13006185
TEST122,57.80455781
TEST123,51.45278564
TEST124,77.2813346
TEST125,62.77050251
TEST126,98.85463373
TEST127,6.577829541
TEST128,43.06281306
TEST129,72.5448829
TEST130,61.06599415
TEST131,41.87944336
TEST132,21.85923932
TEST133,94.73353703
TEST134,3.893951851
TEST135,55.68360176
TEST136,71.13328234
TEST137,4.606774142
TEST138,40.48915816
TEST139,66.66031447
TEST140,9.731425418
TEST141,82.64514385
TEST142,7.040186815
TEST143,93.21988173
TEST144,71.3491575
TEST145,93.83416201
TEST146,75.2236749
TEST147,55.86775425
TEST148,3.724331761
TEST149,23.47839641
TEST150,80.45529035
TEST151,92.18358775
TEST152,57.84015417
TEST153,39.10067423
TEST154,24.69532416
TEST155,27.25787498
TEST156,4.015321429
TEST157,14.72699212
TEST158,44.06789596
TEST159,77.48687418
TEST160,50.60449452
TEST161,94.14370122
TEST162,14.0396562
TEST163,25.04608897
TEST164,1.670346892
TEST165,3.861288403
TEST166,8.389145018
TEST167,9.997763895
TEST168,5.472235684
TEST169,56.33131399
TEST170,31.14706473
TEST171,14.09699026
TEST172,2.213286594
TEST173,49.45093849
TEST174,98.43289048
TEST175,26.89423297
TEST176,95.24738477
TEST177,31.42482069
TEST178,96.24007049
TEST179,65.39334584
TEST180,86.8326957
TEST181,31.46197638
TEST182,64.06215532
TEST183,45.63831655
TEST184,20.28058035
TEST185,94.53705144
TEST186,66.2738951
TEST187,86.60927008
TEST188,11.22817847
TEST189,82.57049154
TEST190,56.80680994
TEST191,35.44995708
TEST192,25.25716208
TEST193,13.69688672
TEST194,23.00023042
TEST195,34.85049108
TEST196,68.97462906
TEST197,19.94067137
TEST198,83.27742989
TEST199,12.59519746
TEST200,94.82908696
TEST201,10.4762621
TEST202,55.69603912
TEST203,23.30922117
TEST204,87.79400121
TEST205,47.74927776
TEST206,99.67468187
TEST207,57.9959149
TEST208,47.54283932
TEST209,49.24619514
TEST210,91.73700566
TEST211,94.4428415
TEST212,8.612781016
TEST213,2.692956772
TEST214,69.09871925
TEST215,71.20815616
TEST216,77.09234968
TEST217,12.96060208
TEST218,37.53859073
TEST219,86.96531408
TEST220,41.45950318
TEST221,90.14069206
TEST222,42.53389671
TEST223,64.50474144
TEST224,5.122715364
TEST225,51.59093093
TEST226,3.923111057
TEST227,41.51549545
TEST228,10.4819818
TEST229,26.72916275
TEST230,6.821618838
TEST231,24.19701876
TEST232,27.93875529
TEST233,7.36492333
TEST234,53.90512282
TEST235,90.72344115
TEST236,69.89379261
TEST237,58.68345872
TEST238,53.04243689
TEST239,22.86228841
TEST240,32.49784708
TEST241,24.65037124
TEST242,43.3228848
TEST243,34.12299568
TEST244,73.39853027
TEST245,86.03241384
TEST246,74.64503383
TEST247,62.43132999
TEST248,11.16935402
TEST249,70.5432544
TEST250,80.43205132
TEST251,66.25971116
TEST252,99.59439495
TEST253,87.57347732
TEST254,21.04972597
TEST255,84.44576628
TEST256,99.64953175
TEST257,74.82015417
TEST258,47.74533205
TEST259,52.34495933
TEST260,25.73142971
TEST261,80.53381677
TEST262,83.75436169
TEST263,31.84703469
TEST264,61.67235005
TEST265,41.80650522
TEST266,79.66369782
TEST267,86.78147157
TEST268,25.23162066
TEST269,85.4456761
TEST270,47.33549409
TEST271,81.60634538
TEST272,69.00146174
TEST273,46.12935187
TEST274,57.81102088
TEST275,38.21032107
TEST276,49.12656865
TEST277,3.151461149
TEST278,69.88778842
TEST279,58.50998599
TEST280,58.90235362
TEST281,20.69916895
TEST282,49.91291222
TEST283,26.25716954
TEST284,79.5898638
TEST285,20.08855126
TEST286,98.44268485
TEST287,27.32582169
TEST288,28.10261804
TEST289,23.76459982
TEST290,66.37432119
TEST291,26.36471182
TEST292,14.65933338
TEST293,2.19729441
TEST294,52.98360368
TEST295,57.58404882
TEST296,94.741977
TEST297,98.50269055
TEST298,57.10604265
TEST299,52.26068216
TEST300,15.58917463
TEST301,3.310424441
TEST302,9.347150119
TEST303,23.8243866
TEST304,76.2130975
TEST305,49.06691683
TEST306,73.30644515
TEST307,7.1363061
TEST308,95.18603894
TEST309,1.25572396
TEST310,1.632598146
TEST311,1.800466168
TEST312,50.45326153
TEST313,92.11198561
TEST314,70.86451827
TEST315,79.07339833
TEST316,33.85387062
TEST317,82.62082518
TEST318,82.04907706
TEST319,21.85517614
TEST320,70.92616519
TEST321,41.92865628
TEST322,52.74863325
TEST323,78.32143315
TEST324,97.96748185
TEST325,54.67770687
